,natural_val_3,strong_val_3,natural_val_1,strong_val_1
0,0.6325928000000001,0.56470835,0.31842193,0.30012107
1,0.7921315,0.747386,0.48299456,0.43376827
2,0.86776465,0.82311726,0.59749633,0.52874
3,0.89393693,0.8739145,0.6725618,0.60783035
4,0.9083832000000001,0.88239264,0.73695064,0.6577875
5,0.9245735999999999,0.90464586,0.7698078,0.6781020999999999
6,0.93120253,0.9160925,0.7989966,0.71388805
7,0.9451594000000001,0.9230271000000001,0.82455266,0.7289281
8,0.94769055,0.9283309000000001,0.83852595,0.73857754
9,0.94702256,0.92810476,0.85364014,0.77074087
10,0.9501831000000001,0.9312528,0.85595655,0.7744678
11,0.9497565999999998,0.93409204,0.8779485999999999,0.7987337
12,0.95334005,0.93959713,0.87736416,0.8017231
13,0.9575389999999999,0.94159424,0.8840128,0.80679005
14,0.9593809000000001,0.93849885,0.88997054,0.8109719
15,0.9612738000000001,0.9464427,0.8954009,0.8185729
16,0.96009773,0.94367635,0.89837265,0.8246369
17,0.9622622999999999,0.9466539,0.90436935,0.82394016
18,0.96371037,0.94717157,0.9019234,0.83896035
19,0.96331155,0.9499407,0.90958315,0.83429694
20,0.9665295,0.9541959999999999,0.90540344,0.84323823
21,0.96649796,0.9465716999999999,0.91765183,0.8415523000000001
22,0.9658344000000001,0.9501934000000001,0.9095515,0.8397049000000001
23,0.9665468,0.94956696,0.9151552,0.84273463
24,0.96898526,0.9499694,0.9201377000000001,0.84549975
25,0.96761554,0.9526645,0.92086965,0.8477955
26,0.9636372999999999,0.9509094000000001,0.92060155,0.85166925
27,0.9669177999999999,0.9556036,0.9197975,0.84749746
28,0.97258306,0.9537109,0.9259674000000001,0.8483086999999999
29,0.96897805,0.95306313,0.92752415,0.8521700000000001
